item,code,format,command,rc,verdict,reply
Halal Chicken Breast – (5kg),NTB,drift-shuffle,(5kg) Halal Chicken Breast –,0,PASS,"Halal Chicken Breast – (5kg)
  not tracked at Woolworths — missing list [NTB]
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $54.99 / 5kg pack = $11.00/kg
  🏆 Best local: $7.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Breast – (5kg),NTB,drift-plural,Halal Chicken Breast – (5kg)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Chicken Breast – (5kg),NTB,no-halal-prefix,Chicken Breast – (5kg),0,PASS,"Halal Chicken Breast – (5kg)
  not tracked at Woolworths — missing list [NTB]
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $54.99 / 5kg pack = $11.00/kg
  🏆 Best local: $7.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lebanese Chicken,DTP,exact,Halal Lebanese Chicken,0,PASS,"Halal Lebanese Chicken
  not tracked at Woolworths — missing list [DTP]
  🔪 Dunya (site)  $16.99/kg
  🏆 Best local: $16.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lebanese Chicken,DTP,drift-shuffle,Chicken Halal Lebanese,0,FAIL,Not tracked
Halal Lebanese Chicken,DTP,drift-plural,Halal Lebanese Chickens,0,FAIL,Not tracked
Halal Lebanese Chicken,DTP,no-halal-prefix,Lebanese Chicken,0,FAIL,Not tracked
Halal Turkish chicken,BVK,exact,Halal Turkish chicken,0,PASS,"Halal Turkish chicken
  not tracked at Woolworths — missing list [BVK]
  🔪 Dunya (site)  $16.99/kg
  🏆 Best local: $16.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Turkish chicken,BVK,drift-shuffle,chicken Halal Turkish,0,FAIL,Not tracked
Halal Turkish chicken,BVK,drift-plural,Halal Turkish chickens,0,FAIL,Not tracked
Halal Turkish chicken,BVK,no-halal-prefix,Turkish chicken,0,FAIL,Not tracked
Halal Whole chicken s14,ATN,exact,Halal Whole chicken s14,0,PASS,"Halal Whole chicken s14
  not tracked at Woolworths — missing list [ATN]
  🔪 Merjan Brothers Quality Meats  $7.00/ea (special) · min order 5 for $34.99 — $7.00/ea
  🔪 Dunya (site)                   $11.99/ea
  🏆 Best local: $7.00 — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Whole chicken s14,ATN,drift-shuffle,s14 Halal Whole chicken,0,FAIL,Not tracked
Halal Whole chicken s14,ATN,drift-plural,Halal Whole chickens s14,0,FAIL,Not tracked
Halal Whole chicken s14,ATN,no-halal-prefix,Whole chicken s14,0,FAIL,Not tracked
Halal Whole chicken s9,QDY,exact,Halal Whole chicken s9,0,PASS,"Halal Whole chicken s9
  not tracked at Woolworths — missing list [QDY]
  🔪 Merjan Brothers Quality Meats  $6.00/ea (special) · min order 2 for $11.99 — $6.00/ea
  🔪 Dunya (site)                   $8.99/ea
  🏆 Best local: $6.00 — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Whole chicken s9,QDY,drift-shuffle,s9 Halal Whole chicken,0,FAIL,Not tracked
Halal Whole chicken s9,QDY,drift-plural,Halal Whole chickens s9,0,FAIL,Not tracked
Halal Whole chicken s9,QDY,no-halal-prefix,Whole chicken s9,0,FAIL,Not tracked
Halal Chicken curry s14,BWJ,exact,Halal Chicken curry s14,0,PASS,"Halal Chicken curry s14
  not tracked at Woolworths — missing list [BWJ]
  🔪 Dunya (site)  $10.99/ea
  🏆 Best local: $10.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken curry s14,BWJ,drift-shuffle,s14 Halal Chicken curry,0,PASS,"Not tracked at Woolworths — missing list [BWJ]
  🔪 Dunya (site)  $10.99/ea
  🏆 Best local: $10.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken curry s14,BWJ,drift-plural,Halal Chicken currys s14,0,PASS,"Not tracked at Woolworths — missing list [BWJ]
  🔪 Dunya (site)  $10.99/ea
  🏆 Best local: $10.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken curry s14,BWJ,no-halal-prefix,Chicken curry s14,0,PASS,"Not tracked at Woolworths — missing list [BWJ]
  🔪 Dunya (site)  $10.99/ea
  🏆 Best local: $10.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Curry s9,EGT,exact,Halal Chicken Curry s9,0,PASS,"Halal Chicken Curry s9
  not tracked at Woolworths — missing list [EGT]
  🔪 Dunya (site)  $8.99/ea
  🏆 Best local: $8.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Curry s9,EGT,drift-shuffle,s9 Halal Chicken Curry,0,PASS,"Not tracked at Woolworths — missing list [EGT]
  🔪 Dunya (site)  $8.99/ea
  🏆 Best local: $8.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Curry s9,EGT,drift-plural,Halal Chicken Currys s9,0,PASS,"Not tracked at Woolworths — missing list [EGT]
  🔪 Dunya (site)  $8.99/ea
  🏆 Best local: $8.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Curry s9,EGT,no-halal-prefix,Chicken Curry s9,0,PASS,"Not tracked at Woolworths — missing list [EGT]
  🔪 Dunya (site)  $8.99/ea
  🏆 Best local: $8.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Curry s9,EGT,code-as-query,EGT,0,FAIL,Not tracked
Halal Chicken Curry – (5kg),SUD,exact,Halal Chicken Curry – (5kg),0,PASS,"Halal Chicken Curry – (5kg)
  not tracked at Woolworths — missing list [SUD]
  🔪 Dunya (site)  $44.99 / 5kg pack = $9.00/kg
  🏆 Best local: $9.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Curry – (5kg),SUD,drift-shuffle,(5kg) Halal Chicken Curry –,0,PASS,"Halal Chicken Curry – (5kg)
  not tracked at Woolworths — missing list [SUD]
  🔪 Dunya (site)  $44.99 / 5kg pack = $9.00/kg
  🏆 Best local: $9.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Curry – (5kg),SUD,drift-plural,Halal Chicken Curry – (5kg)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Chicken Curry – (5kg),SUD,no-halal-prefix,Chicken Curry – (5kg),0,PASS,"Halal Chicken Curry – (5kg)
  not tracked at Woolworths — missing list [SUD]
  🔪 Dunya (site)  $44.99 / 5kg pack = $9.00/kg
  🏆 Best local: $9.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Skin Off Drum,BDW,exact,Halal Skin Off Drum,0,PASS,"Halal Skin Off Drum
  not tracked at Woolworths — missing list [BDW]
  🔪 Dunya (site)  $8.99/kg
  🏆 Best local: $8.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Skin Off Drum,BDW,drift-shuffle,Drum Halal Skin Off,0,FAIL,Not tracked
Halal Skin Off Drum,BDW,drift-plural,Halal Skin Off Drums,0,FAIL,Not tracked
Halal Skin Off Drum,BDW,no-halal-prefix,Skin Off Drum,0,FAIL,Not tracked
Halal Chicken Drumette,XGS,exact,Halal Chicken Drumette,0,PASS,"Halal Chicken Drumette
  not tracked at Woolworths — missing list [XGS]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $7.99/kg
  🏆 Best local: $4.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Drumette,XGS,drift-shuffle,Drumette Halal Chicken,0,FAIL,Not tracked
Halal Chicken Drumette,XGS,drift-plural,Halal Chicken Drumettes,0,FAIL,Not tracked
Halal Chicken Drumette,XGS,no-halal-prefix,Chicken Drumette,0,FAIL,Not tracked
Halal Drumstick,VCK,exact,Halal Drumstick,0,PASS,"Halal Drumstick
  not tracked at Woolworths — missing list [VCK]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $7.99/kg
  🏆 Best local: $4.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Drumstick,VCK,drift-shuffle,Drumstick Halal,0,FAIL,Not tracked
Halal Drumstick,VCK,drift-plural,Halal Drumsticks,0,FAIL,Not tracked
Halal Drumstick,VCK,no-halal-prefix,Drumstick,0,FAIL,Not tracked
Halal Drumsticks – (5kg),RPG,exact,Halal Drumsticks – (5kg),0,PASS,"Halal Drumsticks – (5kg)
  not tracked at Woolworths — missing list [RPG]
  🔪 Dunya (site)  $29.99 / 5kg pack = $6.00/kg
  🏆 Best local: $6.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Drumsticks – (5kg),RPG,drift-shuffle,(5kg) Halal Drumsticks –,0,PASS,"Halal Drumsticks – (5kg)
  not tracked at Woolworths — missing list [RPG]
  🔪 Dunya (site)  $29.99 / 5kg pack = $6.00/kg
  🏆 Best local: $6.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Drumsticks – (5kg),RPG,drift-plural,Halal Drumsticks – (5kg)s,0,FAIL,Not tracked
Halal Drumsticks – (5kg),RPG,no-halal-prefix,Drumsticks – (5kg),0,PASS,"Halal Drumsticks – (5kg)
  not tracked at Woolworths — missing list [RPG]
  🔪 Dunya (site)  $29.99 / 5kg pack = $6.00/kg
  🏆 Best local: $6.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Full Wings – (5kg),CRA,exact,Halal Full Wings – (5kg),0,PASS,"Halal Full Wings – (5kg)
  not tracked at Woolworths — missing list [CRA]
  🔪 Dunya (site)  $24.99 / 5kg pack = $5.00/kg
  🏆 Best local: $5.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Full Wings – (5kg),CRA,drift-shuffle,(5kg) Halal Full Wings –,0,PASS,"Halal Full Wings – (5kg)
  not tracked at Woolworths — missing list [CRA]
  🔪 Dunya (site)  $24.99 / 5kg pack = $5.00/kg
  🏆 Best local: $5.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Full Wings – (5kg),CRA,drift-plural,Halal Full Wings – (5kg)s,0,FAIL,Not tracked
Halal Full Wings – (5kg),CRA,no-halal-prefix,Full Wings – (5kg),0,PASS,"Halal Full Wings – (5kg)
  not tracked at Woolworths — missing list [CRA]
  🔪 Dunya (site)  $24.99 / 5kg pack = $5.00/kg
  🏆 Best local: $5.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken maryland,QYG,exact,Halal Chicken maryland,0,PASS,"Halal Chicken maryland
  not tracked at Woolworths — missing list [QYG]
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $9.99/kg
  🏆 Best local: $7.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken maryland,QYG,drift-shuffle,maryland Halal Chicken,0,PASS,"Not tracked at Woolworths — missing list [QYG]
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🏆 Best local: $7.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken maryland,QYG,drift-plural,Halal Chicken marylands,0,PASS,"Not tracked at Woolworths — missing list [QYG]
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🏆 Best local: $7.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken maryland,QYG,no-halal-prefix,Chicken maryland,0,PASS,"Not tracked at Woolworths — missing list [QYG]
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🏆 Best local: $7.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Maryland – (5kg),EXW,exact,Halal Chicken Maryland – (5kg),0,PASS,"Halal Chicken Maryland – (5kg)
  not tracked at Woolworths — missing list [EXW]
  🔪 Dunya (site)  $39.99 / 5kg pack = $8.00/kg
  🏆 Best local: $8.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Maryland – (5kg),EXW,drift-shuffle,(5kg) Halal Chicken Maryland –,0,PASS,"Halal Chicken Maryland – (5kg)
  not tracked at Woolworths — missing list [EXW]
  🔪 Dunya (site)  $39.99 / 5kg pack = $8.00/kg
  🏆 Best local: $8.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Maryland – (5kg),EXW,drift-plural,Halal Chicken Maryland – (5kg)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Chicken Maryland – (5kg),EXW,no-halal-prefix,Chicken Maryland – (5kg),0,PASS,"Halal Chicken Maryland – (5kg)
  not tracked at Woolworths — missing list [EXW]
  🔪 Dunya (site)  $39.99 / 5kg pack = $8.00/kg
  🏆 Best local: $8.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Marylands Skin-Off,RAB,exact,Halal Marylands Skin-Off,0,PASS,"Halal Marylands Skin-Off
  not tracked at Woolworths — missing list [RAB]
  🔪 Dunya (site)  $10.99/kg
  🏆 Best local: $10.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Marylands Skin-Off,RAB,drift-shuffle,Skin-Off Halal Marylands,0,FAIL,Not tracked
Halal Marylands Skin-Off,RAB,drift-plural,Halal Marylands Skin-Offs,0,FAIL,Not tracked
Halal Marylands Skin-Off,RAB,no-halal-prefix,Marylands Skin-Off,0,FAIL,Not tracked
Halal Chicken mid-wings,DRW,exact,Halal Chicken mid-wings,0,PASS,"Halal Chicken mid-wings
  not tracked at Woolworths — missing list [DRW]
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $9.99/kg
  🏆 Best local: $9.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken mid-wings,DRW,drift-shuffle,mid-wings Halal Chicken,0,PASS,"Not tracked at Woolworths — missing list [DRW]
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $9.99/kg
  🏆 Best local: $9.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken mid-wings,DRW,drift-plural,Halal Chicken mid-wing,0,PASS,"Not tracked at Woolworths — missing list [DRW]
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $9.99/kg
  🏆 Best local: $9.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken mid-wings,DRW,no-halal-prefix,Chicken mid-wings,0,PASS,"Not tracked at Woolworths — missing list [DRW]
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $9.99/kg
  🏆 Best local: $9.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken mid-wings,DRW,code-as-query,DRW,0,FAIL,Not tracked
Halal Mid-Wings – (5kg),KRN,exact,Halal Mid-Wings – (5kg),0,PASS,"Halal Mid-Wings – (5kg)
  not tracked at Woolworths — missing list [KRN]
  🔪 Dunya (site)  $44.99 / 5kg pack = $9.00/kg
  🏆 Best local: $9.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Mid-Wings – (5kg),KRN,drift-shuffle,(5kg) Halal Mid-Wings –,0,PASS,"Halal Mid-Wings – (5kg)
  not tracked at Woolworths — missing list [KRN]
  🔪 Dunya (site)  $44.99 / 5kg pack = $9.00/kg
  🏆 Best local: $9.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Mid-Wings – (5kg),KRN,drift-plural,Halal Mid-Wings – (5kg)s,0,FAIL,Not tracked
Halal Mid-Wings – (5kg),KRN,no-halal-prefix,Mid-Wings – (5kg),0,PASS,"Halal Mid-Wings – (5kg)
  not tracked at Woolworths — missing list [KRN]
  🔪 Dunya (site)  $44.99 / 5kg pack = $9.00/kg
  🏆 Best local: $9.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Mince,ENZ,exact,Halal Chicken Mince,0,PASS,"Halal Chicken Mince
  not tracked at Woolworths — missing list [ENZ]
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $13.99/kg
  🏆 Best local: $9.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Mince,ENZ,drift-shuffle,Mince Halal Chicken,0,PASS,"Not tracked at Woolworths — missing list [ENZ]
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $13.99/kg
  🏆 Best local: $9.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Mince,ENZ,drift-plural,Halal Chicken Minces,0,PASS,"Not tracked at Woolworths — missing list [ENZ]
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $13.99/kg
  🏆 Best local: $9.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Mince,ENZ,no-halal-prefix,Chicken Mince,0,PASS,"Not tracked at Woolworths — missing list [ENZ]
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $13.99/kg
  🏆 Best local: $9.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal chicken Sausage,ENG,exact,Halal chicken Sausage,0,PASS,"Halal chicken Sausage
  not tracked at Woolworths — missing list [ENG]
  🔪 Dunya (site)  $12.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal chicken Sausage,ENG,drift-shuffle,Sausage Halal chicken,0,PASS,"Not tracked at Woolworths — missing list [ENG]
  🔪 Dunya (site)  $12.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
