id,ts,label,cmd,rc,secs,output_file,headline
T1.V12,14:40:45,"compare items with quotes/commas stress","compare --items O'Brien 'premium' milk, egg",0,27.3,T1.V12_compare_items_with_quotes_commas_stress.txt,"🛒 BASKET COMPARISON"
T1.A01,14:40:55,"specials all","specials",0,5.3,T1.A01_specials_all.txt,"🏷️ WOOLWORTHS SPECIALS"
T1.A02,14:41:00,"specials woolworths","specials --store woolworths",0,4.9,T1.A02_specials_woolworths.txt,"🏷️ WOOLWORTHS SPECIALS"
T1.A03,14:41:05,"specials coles","specials --store coles",0,5.0,T1.A03_specials_coles.txt,"🏷️ WOOLWORTHS SPECIALS"
T1.A04,14:41:10,"rewards","rewards",0,5.3,T1.A04_rewards.txt,"No bonus rewards (column O not populated)."
T1.A05,14:41:15,"subcategories","subcategories",0,5.3,T1.A05_subcategories.txt,"🗂️ SUB-CATEGORIES"
T1.A06,14:41:20,"analyze savings","analyze --query savings",0,4.3,T1.A06_analyze_savings.txt,"📊 TOP 5 WOOLWORTHS SAVINGS VS COLES"
T1.A07,14:41:25,"analyze home-brands","analyze --query home-brands",0,4.8,T1.A07_analyze_home-brands.txt,"📊 WOOLWORTHS HOME BRANDS"
T1.A08,14:41:29,"analyze categories","analyze --query categories",0,4.8,T1.A08_analyze_categories.txt,"📊 CATEGORY BREAKDOWN"
T1.A09,14:41:35,"recipe French toast","recipe --name French toast --ingredients bread, eggs, milk, sugar",0,5.3,T1.A09_recipe_French_toast.txt,"🧾 RECIPE — FRENCH TOAST"
T1.A10,14:41:47,"optimize sheet-priced 6 items","optimize --items Jumpy's Chicken Potato Chips 5 pack, Cheese Puff Pastry, Jumpy's Chicken Multipack, Hillview Cheese Slice, Wonder White Bread, Raw Sugar 3Kg",0,12.4,T1.A10_optimize_sheet-priced_6_items.txt,"🧠 SMART BASKET — 6 ITEMS"
T1.A11,14:41:52,"optimize refuse <5 items","optimize --items milk, bread",2,4.5,T1.A11_optimize_refuse__5_items.txt,""
T1.A12,14:42:04,"optimize --min-saving 50 (force split view)","optimize --items Kettle Chilli 165G, Sunbites Sour Cream Mulipack, Mr Kipling Choc 6 Pk, Chocolate Hazelnut Spread, Eggs Free Rage 12Pc --min-saving 50",0,12.1,T1.A12_optimize_--min-saving_50_(force_split_view).txt,"🧠 LIVE SEARCH ITEMS — PLS CONFIRM"
T1.A13,14:42:12,"optimize --confirm none (no writes)","optimize --items Radiant Advanced Ultra Powder+, Strawberries, Raspberries Punnet 125g, Extra Spearmint Chewing Multipack, Sunbites Grain Waves Sour Cream & Chives 22g x 8 pack --confirm none",0,8.4,T1.A13_optimize_--confirm_none_(no_writes).txt,"Live search skipped — nothing was written."
T1.A14,14:42:18,"lists","lists",0,5.4,T1.A14_lists.txt,"📊 THE 7 LISTS — LIVE COUNTS"
T1.A15,14:42:23,"lists --full","lists --full",0,5.2,T1.A15_lists_--full.txt,"📊 THE 7 LISTS — LIVE COUNTS"
T1.A16,14:42:28,"no-price","no-price",0,5.7,T1.A16_no-price.txt,"⚠️ no-price is now 'Missed pricing' — one-store failures included (user rule 2026-09-03). Use missed-pricing for the same report."
T1.A17,14:42:33,"missed-pricing show","missed-pricing",0,4.8,T1.A17_missed-pricing_show.txt,"🔎 MISSED PRICING"
T1.A18,14:42:34,"unmapped","unmapped",0,0.4,T1.A18_unmapped.txt,"📋 PENDING LINKS — STORAGE BEHIND THE UNMATCHED LIST"
T1.A19,14:42:39,"todo show","todo show",0,4.8,T1.A19_todo_show.txt,"📝 TO-DO — WEBSITE ADDS (ONE QUEUE)"
T1.A20,14:42:44,"searched-items retired notice","searched-items",0,5.0,T1.A20_searched-items_retired_notice.txt,"⚠️ The searched-items queue is RETIRED (2026-09-03) — everything lives on the ONE to-do list:"
T1.A11,14:42:54,"optimize refuse <5 items","optimize --items milk, bread",2,5.0,T1.A11_optimize_refuse__5_items.txt,""
T1.A12,14:43:04,"optimize --min-saving 50 (force split view)","optimize --items Banana Kids 5, Bounty Chocolate, Wonder White Bread, Hillview Cheese Slice, Jumpy's Chicken Multipack --min-saving 50",0,10.6,T1.A12_optimize_--min-saving_50_(force_split_view).txt,"🧠 SMART BASKET — 5 ITEMS"
T1.A13,14:43:06,"optimize --confirm none (no writes)","optimize --items Greek Salad Kit 270g, Smith Cheese & Onion Multipack 8, V Watermelon 4*250, Red Bull Sugar Free, Jumpy's Chicken Potato Chips 5 pack --confirm none",1,1.2,T1.A13_optimize_--confirm_none_(no_writes).txt,""
T1.A14,14:43:10,"lists","lists",0,4.4,T1.A14_lists.txt,"📊 THE 7 LISTS — LIVE COUNTS"
T1.A15,14:43:16,"lists --full","lists --full",0,5.8,T1.A15_lists_--full.txt,"📊 THE 7 LISTS — LIVE COUNTS"
T1.A16,14:43:20,"no-price","no-price",0,4.4,T1.A16_no-price.txt,"⚠️ no-price is now 'Missed pricing' — one-store failures included (user rule 2026-09-03). Use missed-pricing for the same report."
T1.A17,14:43:25,"missed-pricing show","missed-pricing",0,4.6,T1.A17_missed-pricing_show.txt,"🔎 MISSED PRICING"
T1.A18,14:43:25,"unmapped","unmapped",0,0.5,T1.A18_unmapped.txt,"📋 PENDING LINKS — STORAGE BEHIND THE UNMATCHED LIST"
T1.A19,14:43:30,"todo show","todo show",0,4.9,T1.A19_todo_show.txt,"📝 TO-DO — WEBSITE ADDS (ONE QUEUE)"
T1.A20,14:43:35,"searched-items retired notice","searched-items",0,5.1,T1.A20_searched-items_retired_notice.txt,"⚠️ The searched-items queue is RETIRED (2026-09-03) — everything lives on the ONE to-do list:"
T2.S01,14:44:56,"live search broccoli","search --product broccoli",0,32.1,T2.S01_live_search_broccoli.txt,"🔍 BROCCOLI — LIVE PRICES"
T2.S02,14:45:40,"live search chobani yogurt 1kg","search --product Chobani Greek Yogurt 1kg",0,43.5,T2.S02_live_search_chobani_yogurt_1kg.txt,"🔍 CHOBANI GREEK YOGURT 1KG — LIVE PRICES"
T2.S03,14:46:04,"live search coca cola 2l","search --product coca cola 2l",0,24.5,T2.S03_live_search_coca_cola_2l.txt,"🔍 COCA COLA 2L — LIVE PRICES"
T2.S04,14:46:27,"live search generic dog food","search --product dog food",0,22.9,T2.S04_live_search_generic_dog_food.txt,"🔍 DOG FOOD — LIVE PRICES"
T2.S05,14:47:05,"live search junk nonsense","search --product zzxxyy qwerty nonsense product 42",0,37.5,T2.S05_live_search_junk_nonsense.txt,"🔍 ZZXXYY QWERTY NONSENSE PRODUCT 42 — LIVE PRICES"
T2.S06,14:47:46,"live search unicode emoji","search --product café ☕ coffee capsules",0,40.9,T2.S06_live_search_unicode_emoji.txt,"🔍 CAFÉ ☕ COFFEE CAPSULES — LIVE PRICES"
T2.S07,14:50:53,"live search injection-style string","search --product '; DROP TABLE products; --",0,187.8,T2.S07_live_search_injection-style_string.txt,"🔍 '; DROP TABLE PRODUCTS; -- — LIVE PRICES"
T2.S08,14:50:56,"live search single letter m","search --product m",0,2.5,T2.S08_live_search_single_letter_m.txt,"🔍 M — LIVE PRICES"
T2.S09,14:50:59,"live search number 12345","search --product 12345",0,3.4,T2.S09_live_search_number_12345.txt,"🔍 12345 — LIVE PRICES"
T2.S10,14:51:02,"live search pasta sauce --expand","search --product pasta sauce --expand",0,2.3,T2.S10_live_search_pasta_sauce_--expand.txt,"🔍 PASTA SAUCE — LIVE PRICES"
T2.S11,14:51:04,"live search lindt hot choc flakes (missed-pricing item)","search --product Lindt Hot Choc Flakes Milk Tin 210g",0,2.1,T2.S11_live_search_lindt_hot_choc_flakes_(missed-pricing_item).txt,"🔍 LINDT HOT CHOC FLAKES MILK TIN 210G — LIVE PRICES"
T2.S12,14:51:06,"live search mozzarella sticks 10pk (delete-pending row)","search --product Mozzarella Cheese Sticks 235g 10 Pack",0,2.7,T2.S12_live_search_mozzarella_sticks_10pk_(delete-pending_row).txt,"🔍 MOZZARELLA CHEESE STICKS 235G 10 PACK — LIVE PRICES"
T2.S13,14:51:09,"live search spring onion bunch (N/A keyword)","search --product Spring Onion Bunch each",0,2.5,T2.S13_live_search_spring_onion_bunch_(N_A_keyword).txt,"🔍 SPRING ONION BUNCH EACH — LIVE PRICES"
T2.S14,14:51:11,"live search gluten free bread","search --product gluten free bread",0,2.2,T2.S14_live_search_gluten_free_bread.txt,"🔍 GLUTEN FREE BREAD — LIVE PRICES"
T2.S15,14:51:14,"live search tuna in oil","search --product tuna in oil",0,2.4,T2.S15_live_search_tuna_in_oil.txt,"🔍 TUNA IN OIL — LIVE PRICES"
T2.S16,14:51:16,"live search red bull sugarfree 4pack (multibuy row)","search --product Red Bull Sugar Free 4 Pack",0,2.7,T2.S16_live_search_red_bull_sugarfree_4pack_(multibuy_row).txt,"🔍 RED BULL SUGAR FREE 4 PACK — LIVE PRICES"
T2.S17,14:51:20,"live search 200-char string","search --product aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa supermarket product",0,4.1,T2.S17_live_search_200-char_string.txt,"🔍 AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA"
T2.S18,14:51:21,"live search empty product","search --product ",1,0.4,T2.S18_live_search_empty_product.txt,""
T2.S19,14:51:23,"live search halal chicken mince","search --product halal chicken mince",0,2.5,T2.S19_live_search_halal_chicken_mince.txt,"🔍 HALAL CHICKEN MINCE — LIVE PRICES"
T2.S20,14:51:26,"live search energy drink --expand junk store","search --product energy drink --expand",0,2.3,T2.S20_live_search_energy_drink_--expand_junk_store.txt,"🔍 ENERGY DRINK — LIVE PRICES"
T3.D01,14:52:37,"T3 wednesday --dry-run (state untouched + would-write printed)","wednesday --dry-run --no-prompt --no-telegram --no-scp",0,25.2,T3.D01_T3_wednesday_--dry-run_(state_untouched_+_would-write_printe.txt,"📅 WEDNESDAY GROCERY SYNC"
T4.M01,14:54:43,"todo show with fixture (6)","todo show",0,4.9,T4.M01_todo_show_with_fixture_(6).txt,"📝 TO-DO — WEBSITE ADDS (ONE QUEUE)"
T4.M02,14:54:44,"todo done RAG,ZZZ (all-or-nothing invalid)","todo done --items RAG,ZZZ",1,0.3,T4.M02_todo_done_RAG,ZZZ_(all-or-nothing_invalid).txt,""
T4.M03,14:54:49,"todo done RAG (WW keyword write)","todo done --items RAG",0,5.1,T4.M03_todo_done_RAG_(WW_keyword_write).txt,"✅ Removed: ZZTEST Woolworths Keyword 250g (Woolworths)"
T4.M05,14:55:00,"todo gone XKF (Coles GONE stamp)","todo gone --items XKF",0,5.0,T4.M05_todo_gone_XKF_(Coles_GONE_stamp).txt,"✅ Removed: ZZTEST Coles Keyword 250g (Coles)"
T4.M07,14:55:01,"update ZZTEST price 0 (error path)","update --product ZZTEST T4V Mechanism Product 250g --store woolworths --price 0",1,0.4,T4.M07_update_ZZTEST_price_0_(error_path).txt,""
T4.M08,14:56:04,"missed-pricing show (ZZTEST FIXABLE code expected)","missed-pricing show",0,3.6,T4.M08_missed-pricing_show_(ZZTEST_FIXABLE_code_expected).txt,"🔎 MISSED PRICING"
T4.M09,14:56:28,"missed-pricing gone ABH (strike 1: GONE stamp)","missed-pricing gone --items ABH",0,12.5,T4.M09_missed-pricing_gone_ABH_(strike_1__GONE_stamp).txt,"✅ [ABH] ZZTEST T4V Mechanism Product 250g — woolworths price cell marked GONE (row 116) — keyword untouched."
T4.M11,14:56:34,"missed-pricing --purge --dry-run (safe probe, ABG real must show)","missed-pricing --purge --dry-run",0,5.1,T4.M11_missed-pricing_--purge_--dry-run_(safe_probe,_ABG_real_must_.txt,"🔎 MISSED PRICING"
T4.M13,14:56:39,"missed-pricing gone ABH (strike 2: row delete + archive)","missed-pricing gone --items ABH",1,5.5,T4.M13_missed-pricing_gone_ABH_(strike_2__row_delete_+_archive).txt,""
T4.M10,14:57:25,"missed-pricing show after strike 1 (ABH gone from list?)","missed-pricing show",0,4.2,T4.M10_missed-pricing_show_after_strike_1_(ABH_gone_from_list_).txt,"🔎 MISSED PRICING"
T4.W01,14:58:49,"todo show (check for Zwan auto-add entry)","todo show",0,4.0,T4.W01_todo_show_(check_for_Zwan_auto-add_entry).txt,"📝 TO-DO — WEBSITE ADDS (ONE QUEUE)"
T4.U01,14:59:24,"map status (U-series)","map status",0,0.3,T4.U01_map_status_(U-series).txt,"📊 MAP STATUS"
T4.U02,14:59:30,"map unmatched --next (position/debt view)","map unmatched --next",0,5.2,T4.U02_map_unmatched_--next_(position_debt_view).txt,"--- Item 1/2 ---"
T4.X01,14:59:31,"map coles --next (D9 stale-snapshot recheck, VIEW ONLY)","map coles --next",0,1.2,T4.X01_map_coles_--next_(D9_stale-snapshot_recheck,_VIEW_ONLY).txt,"--- Item 1/8 ---"
