id,ts,label,cmd,rc,secs,output_file,headline
T2.S16,08:14:35,"live search red bull sugarfree 4pack (multibuy row)","search --product Red Bull Sugar Free 4 Pack",0,44.8,T2.S16_live_search_red_bull_sugarfree_4pack_(multibuy_row).txt,"🔍 RED BULL SUGAR FREE 4 PACK — LIVE PRICES"
T2.S17,08:15:24,"live search 200-char string","search --product aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa supermarket product",0,49.1,T2.S17_live_search_200-char_string.txt,"🔍 AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA"
T2.S18,08:15:24,"live search empty product","search --product ",1,0.3,T2.S18_live_search_empty_product.txt,""
T2.S19,08:15:27,"live search halal chicken mince","search --product halal chicken mince",0,2.1,T2.S19_live_search_halal_chicken_mince.txt,"🔍 HALAL CHICKEN MINCE — LIVE PRICES"
T2.S20,08:15:28,"live search energy drink --expand junk store","search --product energy drink --expand",0,1.9,T2.S20_live_search_energy_drink_--expand_junk_store.txt,"🔍 ENERGY DRINK — LIVE PRICES"
T4.M01,08:20:47,"todo show with 6 entries (4 real + 2 test)","todo show",0,4.0,T4.M01_todo_show_with_6_entries_(4_real_+_2_test).txt,"📝 TO-DO — WEBSITE ADDS (ONE QUEUE)"
T4.M02,08:20:48,"todo done mixed invalid code (all-or-nothing expected)","todo done --items DAR,ZZZ",1,0.4,T4.M02_todo_done_mixed_invalid_code_(all-or-nothing_expected).txt,""
T4.M03,08:20:52,"todo done DAR (writes WW keyword)","todo done --items DAR",0,4.4,T4.M03_todo_done_DAR_(writes_WW_keyword).txt,"✅ Removed: ZZTEST Woolworths Keyword 250g (Woolworths)"
T4.M04,08:20:56,"todo show after done","todo show",0,4.1,T4.M04_todo_show_after_done.txt,"📝 TO-DO — WEBSITE ADDS (ONE QUEUE)"
T4.M05,08:21:01,"todo gone BWL (Coles GONE stamp)","todo gone --items BWL",0,4.9,T4.M05_todo_gone_BWL_(Coles_GONE_stamp).txt,"✅ Removed: ZZTEST Coles Keyword 250g (Coles)"
T4.M06,08:21:06,"todo show after gone","todo show",0,4.7,T4.M06_todo_show_after_gone.txt,"📝 TO-DO — WEBSITE ADDS (ONE QUEUE)"
T4.M07,08:21:06,"update ZZTEST ww price 0 (error path probe)","update --product ZZTEST T4 Mechanism Product 250g --store woolworths --price 0",1,0.4,T4.M07_update_ZZTEST_ww_price_0_(error_path_probe).txt,""
T4.M08,08:21:10,"missed-pricing show (ZZTEST expected under WW fixable)","missed-pricing",0,3.9,T4.M08_missed-pricing_show_(ZZTEST_expected_under_WW_fixable).txt,"🔎 MISSED PRICING"
T4.M09,08:21:14,"missed-pricing gone GHC (stamp GONE at WW)","missed-pricing gone --items GHC",1,3.7,T4.M09_missed-pricing_gone_GHC_(stamp_GONE_at_WW).txt,""
T4.M10,08:21:18,"missed-pricing show (delete-pending expected)","missed-pricing",0,3.9,T4.M10_missed-pricing_show_(delete-pending_expected).txt,"🔎 MISSED PRICING"
T4.M11,08:21:22,"missed-pricing purge dry-run","missed-pricing --purge --dry-run",0,4.1,T4.M11_missed-pricing_purge_dry-run.txt,"🔎 MISSED PRICING"
T4.M12,08:21:27,"missed-pricing purge (delete row + archive)","missed-pricing --purge",0,4.8,T4.M12_missed-pricing_purge_(delete_row_+_archive).txt,"🔎 MISSED PRICING"
T4.M13,08:23:59,"missed-pricing show (ZZTEST fixable under WW expected)","missed-pricing",0,4.4,T4.M13_missed-pricing_show_(ZZTEST_fixable_under_WW_expected).txt,"🔎 MISSED PRICING"
T4.M14,08:24:02,"lists after keyword/NA writes","lists",0,3.5,T4.M14_lists_after_keyword_NA_writes.txt,"📊 THE 7 LISTS — LIVE COUNTS"
T4.M15,08:24:25,"missed-pricing gone ABH (delete ZZTEST row only)","missed-pricing gone --items ABH",0,11.4,T4.M15_missed-pricing_gone_ABH_(delete_ZZTEST_row_only).txt,"✅ [ABH] ZZTEST T4 Mechanism Product 250g — woolworths price cell marked GONE (row 115) — keyword untouched."
T4.U01,08:24:54,"map status","map status",0,0.2,T4.U01_map_status.txt,"📊 MAP STATUS"
T4.U02,08:24:57,"map unmatched --next (item 1 view)","map unmatched --next",0,3.4,T4.U02_map_unmatched_--next_(item_1_view).txt,"--- Item 1/2 ---"
T4.U03,08:25:01,"map unmatched --skip (advance)","map unmatched --skip",0,3.8,T4.U03_map_unmatched_--skip_(advance).txt,"✅ Skipped: Byron Bay Chilli Co. Smoky Chipotle Hot Sauce | 150mL"
T4.U04,08:25:05,"map unmatched --next (item 2 view)","map unmatched --next",0,3.8,T4.U04_map_unmatched_--next_(item_2_view).txt,"--- Item 2/2 ---"
T4.U05,08:25:14,"map unmatched --add Byron Bay (new row + todo)","map unmatched --add",0,8.8,T4.U05_map_unmatched_--add_Byron_Bay_(new_row_+_todo).txt,"--- Item 2/2 ---"
T4.U06,08:25:14,"map status after add","map status",0,0.3,T4.U06_map_status_after_add.txt,"📊 MAP STATUS"
T4.U07,08:25:18,"todo show (new entry expected)","todo show",0,3.6,T4.U07_todo_show_(new_entry_expected).txt,"📝 TO-DO — WEBSITE ADDS (ONE QUEUE)"
T4.U08,08:25:18,"map unmatched --next (remaining)","map unmatched --next",0,0.4,T4.U08_map_unmatched_--next_(remaining).txt,"All 2 items in unmatched already resolved."
T4.X01,08:26:59,"map coles --next on real+fake entries","map coles --next",0,22.5,T4.X01_map_coles_--next_on_real+fake_entries.txt,"--- Item 1/9 ---"
T4.X02,08:27:40,"map coles --skip (advance past real item)","map coles --skip",0,41.0,T4.X02_map_coles_--skip_(advance_past_real_item).txt,"✅ Skipped: Up&Go Chocolate Protein 500Ml"
T4.X03,08:27:49,"map coles --next (fake item view)","map coles --next",0,8.6,T4.X03_map_coles_--next_(fake_item_view).txt,"--- Item 2/9 ---"
T4.X04,08:28:44,"map coles --na on fake item (error path)","map coles --na",0,55.8,T4.X04_map_coles_--na_on_fake_item_(error_path).txt,"✅ Marked 'Jumpy's Chicken Multipack' as NA at coles (row 44)"
T4.X05,08:29:13,"map coles --next after na","map coles --next",0,28.1,T4.X05_map_coles_--next_after_na.txt,"--- Item 2/8 ---"
T4.X06,08:30:09,"map coles --next (hunt fake item)","map coles --next",0,8.5,T4.X06_map_coles_--next_(hunt_fake_item).txt,"--- Item 2/8 ---"
T4.X01,08:30:43,"map coles --skip advance","map coles --skip",0,11.3,T4.X01_map_coles_--skip_advance.txt,"✅ Skipped: Raw Sugar 3Kg"
T4.X02,08:31:10,"map coles --skip advance","map coles --skip",0,26.7,T4.X02_map_coles_--skip_advance.txt,"✅ Skipped: Royal Gala Apple 1 Kg"
T4.X03,08:31:21,"map coles --skip advance","map coles --skip",0,10.6,T4.X03_map_coles_--skip_advance.txt,"✅ Skipped: the Juice Brothers Tropical"
T4.X04,08:31:35,"map coles --skip advance","map coles --skip",0,13.5,T4.X04_map_coles_--skip_advance.txt,"✅ Skipped: Sunbites Wholegrain 8 Multipack"
T4.X05,08:31:47,"map coles --skip advance","map coles --skip",0,12.6,T4.X05_map_coles_--skip_advance.txt,"✅ Skipped: Greek Salad Kit 270g"
T4.X07,08:31:57,"map coles --next fake item view","map coles --next",0,9.5,T4.X07_map_coles_--next_fake_item_view.txt,"--- Item 7/8 ---"
T4.X10,08:32:37,"map coles --skip to fake","map coles --skip",0,27.0,T4.X10_map_coles_--skip_to_fake.txt,"✅ Skipped: Yumi's Herb Falafel 200g"
T4.X11,08:33:34,"map coles --next fake item","map coles --next",0,56.5,T4.X11_map_coles_--next_fake_item.txt,"--- Item 8/8 ---"
T4.X12,08:33:39,"map coles --na on fake (error path)","map coles --na",1,4.8,T4.X12_map_coles_--na_on_fake_(error_path).txt,""
T4.F01,08:34:41,"map unmatched --next fake item","map unmatched --next",0,46.1,T4.F01_map_unmatched_--next_fake_item.txt,"--- Item 3/3 ---"
T4.F02,08:34:42,"map unmatched --forget junk","map unmatched --forget",0,0.3,T4.F02_map_unmatched_--forget_junk.txt,"✅ Forgotten: ZZTEST junk paste item 999g [coles] (excluded from future unmatched lists)"
T4.Z01,08:35:00,"final T4 lists verification","lists",0,4.2,T4.Z01_final_T4_lists_verification.txt,"📊 THE 7 LISTS — LIVE COUNTS"
T4.Z02,08:35:04,"final T4 todo verification","todo show",0,4.0,T4.Z02_final_T4_todo_verification.txt,"📝 TO-DO — WEBSITE ADDS (ONE QUEUE)"
T6.I01,08:36:45,"re-ingest expired FRUT board (freshness gate)","local-deals --ingest FRUT --no-telegram",0,9.4,T6.I01_re-ingest_expired_FRUT_board_(freshness_gate).txt,"[ingest] FRUT: processing 1 file(s)"
T7.E01,08:37:05,"expire-sweep after expired ingest","local-deals --expire-sweep",0,4.3,T7.E01_expire-sweep_after_expired_ingest.txt,"[local-deals] expiry sweep: 25 cell(s) removed"
T6.I02,08:38:16,"ingest crafted future post (dedup/merge test)","local-deals --ingest FRU0809260930 --no-telegram",0,9.5,T6.I02_ingest_crafted_future_post_(dedup_merge_test).txt,"[ingest] FRU0809260930: processing 1 file(s)"
T6.I03,08:38:49,"re-ingest SAME code (idempotency)","local-deals --ingest FRU0809260930 --no-telegram",1,1.2,T6.I03_re-ingest_SAME_code_(idempotency).txt,"[ingest] no file in C:\Users\User.DESKTOP-R2G441H\Documents\AI related\grocery-price-tracker\data\local_deals_inbox\FRU0809260930"
T6.I04,08:39:11,"ingest NEWER post same code (newest wins)","local-deals --ingest FRU0809260930 --no-telegram",0,9.6,T6.I04_ingest_NEWER_post_same_code_(newest_wins).txt,"[ingest] FRU0809260930: processing 1 file(s)"
T6.P01,08:39:39,"set-permanent fruitopia carrots 6.50/kg","local-deals --set-permanent fruitopia carrots 6.50/kg",0,4.9,T6.P01_set-permanent_fruitopia_carrots_6.50_kg.txt,"Fruitopia Mt Druitt perm: carrots /kg = 6.5 [new row]"
T7.P02,08:39:44,"set-special merjan beef mince 8.99/kg till 5 Sep (past date)","local-deals --set-special merjan beef mince 8.99/kg --till 5 September --note multi buy 2 for $15",0,4.7,T7.P02_set-special_merjan_beef_mince_8.99_kg_till_5_Sep_(past_date).txt,"Merjan Brothers Quality Meats special: beef mince /kg = 8.99 (till 5 Sep) — was empty [row 94]"
T6.P03,08:39:45,"post-log FRU0809260930 (code resolution)","local-deals --post-log FRU0809260930",0,1.2,T6.P03_post-log_FRU0809260930_(code_resolution).txt,"[post-log] FRU0809260930: 81 post(s) on record"
T6.P04,08:39:45,"friday-gate retirement notice","local-deals --friday-gate",0,0.3,T6.P04_friday-gate_retirement_notice.txt,"ℹ️ The Friday local-deals run is RETIRED (2026-09-07) — the daily FB lists supersede it. Use --daily-scan and --ingest CODE."
T6.P05,08:39:46,"daily-scan off-window (silent exit expected)","local-deals --daily-scan",0,1.2,T6.P05_daily-scan_off-window_(silent_exit_expected).txt,""
T7.E02,08:40:04,"expire-sweep (merjan past-date special expected to clear)","local-deals --expire-sweep",0,4.4,T7.E02_expire-sweep_(merjan_past-date_special_expected_to_clear).txt,"[local-deals] expiry sweep: 2 cell(s) removed"
T5.E01,08:54:57,"update --dry-run (plan only)","update --product Full Cream Milk 3L --store coles --price 9.99 --dry-run",0,4.5,T5.E01_update_--dry-run_(plan_only).txt,"[DRY RUN] Updated coles price for 'Full Cream Milk 3L' (row 12): 5.15 → 9.99 (range )"
T5.E02,08:55:01,"update unknown product (clean error)","update --product ZZT8 Nonexistent Widget --store coles --price 9.99",1,4.4,T5.E02_update_unknown_product_(clean_error).txt,""
T5.E03,08:55:02,"update bad store (error path)","update --product Full Cream Milk 3L --store aldi --price 9.99",2,0.4,T5.E03_update_bad_store_(error_path).txt,""
T5.E04,08:58:13,"live-refresh retired refusal","live-refresh",1,191.5,T5.E04_live-refresh_retired_refusal.txt,"🔄 LIVE REFRESH"
T5.E05,08:58:14,"wednesday --source live refused","wednesday --source live --dry-run",1,0.4,T5.E05_wednesday_--source_live_refused.txt,""
T5.E06,08:58:17,"add-to-list show alias","add-to-list show",0,3.6,T5.E06_add-to-list_show_alias.txt,"📝 TO-DO — WEBSITE ADDS (ONE QUEUE)"
T5.E07,08:58:18,"todo done invalid code (error path)","todo done --items QQQ",1,0.2,T5.E07_todo_done_invalid_code_(error_path).txt,""
T5.E08,08:58:18,"todo gone empty selection (error path)","todo gone",1,0.2,T5.E08_todo_gone_empty_selection_(error_path).txt,""
T5.E09,08:58:22,"missed-pricing gone invalid code","missed-pricing gone --items QQQ",1,4.6,T5.E09_missed-pricing_gone_invalid_code.txt,""
T5.E10,08:58:23,"map unknown list (error path)","map bananas --next",2,0.3,T5.E10_map_unknown_list_(error_path).txt,""
T5.E11,08:58:27,"backfill-sizes --dry-run","backfill-sizes --dry-run",0,4.4,T5.E11_backfill-sizes_--dry-run.txt,"📋 BACKFILL SIZES (COL C)"
T5.E12,08:58:31,"backfill-keywords","backfill-keywords --dry-run",0,4.2,T5.E12_backfill-keywords.txt,"📋 BACKFILL KEYWORDS (COL P)"
T5.E13,08:58:35,"backfill-subcategories --dry-run","backfill-subcategories --dry-run",0,3.7,T5.E13_backfill-subcategories_--dry-run.txt,"🗂️ BACKFILL SUB-CATEGORIES (COL Q)"
T5.E14,08:58:40,"backfill-codes --dry-run","backfill-codes --dry-run",0,4.9,T5.E14_backfill-codes_--dry-run.txt,"🏷️ BACKFILL ITEM-CODES (COL R)"
T5.E15,08:58:44,"backfill-home-brands --dry-run","backfill-home-brands --dry-run",0,4.2,T5.E15_backfill-home-brands_--dry-run.txt,"📋 BACKFILL HOME BRANDS (COL G)"
