item,code,row,query,expected,actual,verdict,render
Halal Chicken Curry – (5kg),SUD,12,Halal Chicken Curry – (5kg),missing,missing,PASS,"Halal Chicken Curry – (5kg)
  not tracked at Woolworths — missing list [SUD]
  🔪 Dunya (site)  $44.99 / 5kg pack = $9.00/kg
  🏆 Best local: $9.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Skin Off Drum,BDW,13,Halal Skin Off Drum,missing,missing,PASS,"Halal Skin Off Drum
  not tracked at Woolworths — missing list [BDW]
  🔪 Dunya (site)  $8.99/kg
  🏆 Best local: $8.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Drumette,XGS,14,Halal Chicken Drumette,missing,missing,PASS,"Halal Chicken Drumette
  not tracked at Woolworths — missing list [XGS]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $7.99/kg
  🏆 Best local: $4.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Drumstick,VCK,15,Halal Drumstick,missing,missing,PASS,"Halal Drumstick
  not tracked at Woolworths — missing list [VCK]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $7.99/kg
  🏆 Best local: $4.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Drumsticks – (5kg),RPG,16,Halal Drumsticks – (5kg),missing,missing,PASS,"Halal Drumsticks – (5kg)
  not tracked at Woolworths — missing list [RPG]
  🔪 Dunya (site)  $29.99 / 5kg pack = $6.00/kg
  🏆 Best local: $6.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Full Wings – (5kg),CRA,17,Halal Full Wings – (5kg),missing,missing,PASS,"Halal Full Wings – (5kg)
  not tracked at Woolworths — missing list [CRA]
  🔪 Dunya (site)  $24.99 / 5kg pack = $5.00/kg
  🏆 Best local: $5.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken maryland,QYG,18,Halal Chicken maryland,missing,missing,PASS,"Halal Chicken maryland
  not tracked at Woolworths — missing list [QYG]
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $9.99/kg
  🏆 Best local: $7.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Maryland – (5kg),EXW,19,Halal Chicken Maryland – (5kg),missing,missing,PASS,"Halal Chicken Maryland – (5kg)
  not tracked at Woolworths — missing list [EXW]
  🔪 Dunya (site)  $39.99 / 5kg pack = $8.00/kg
  🏆 Best local: $8.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Marylands Skin-Off,RAB,20,Halal Marylands Skin-Off,missing,missing,PASS,"Halal Marylands Skin-Off
  not tracked at Woolworths — missing list [RAB]
  🔪 Dunya (site)  $10.99/kg
  🏆 Best local: $10.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken mid-wings,DRW,21,Halal Chicken mid-wings,missing,missing,PASS,"Halal Chicken mid-wings
  not tracked at Woolworths — missing list [DRW]
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $9.99/kg
  🏆 Best local: $9.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Mid-Wings – (5kg),KRN,22,Halal Mid-Wings – (5kg),missing,missing,PASS,"Halal Mid-Wings – (5kg)
  not tracked at Woolworths — missing list [KRN]
  🔪 Dunya (site)  $44.99 / 5kg pack = $9.00/kg
  🏆 Best local: $9.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Mince,ENZ,23,Halal Chicken Mince,missing,missing,FAIL: twin line missing,"Halal Chicken Mince
  not tracked at Woolworths — missing list [ENZ]
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $13.99/kg
  🏆 Best local: $9.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal chicken Sausage,ENG,24,Halal chicken Sausage,missing,missing,PASS,"Halal chicken Sausage
  not tracked at Woolworths — missing list [ENG]
  🔪 Dunya (site)  $12.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Skewer,PJM,25,Halal Chicken Skewer,missing,missing,PASS,"Halal Chicken Skewer
  not tracked at Woolworths — missing list [PJM]
  🔪 Dunya (site)  $2.99/ea
  🏆 Best local: $2.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal chicken tenders,BUD,26,Halal chicken tenders,missing,missing,PASS,"Halal chicken tenders
  not tracked at Woolworths — missing list [BUD]
  🔪 Merjan Brothers Quality Meats  $11.00/kg (special) · min order 3kg for $32.99
  🔪 Dunya (site)                   $13.99/kg
  🏆 Best local: $11.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Tenderloin – (5kg),PSB,27,Halal Chicken Tenderloin – (5kg),missing,missing,PASS,"Halal Chicken Tenderloin – (5kg)
  not tracked at Woolworths — missing list [PSB]
  🔪 Dunya (site)  $54.99 / 5kg pack = $11.00/kg
  🏆 Best local: $11.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Thigh – (5kg),SNA,28,Halal Chicken Thigh – (5kg),missing,missing,PASS,"Halal Chicken Thigh – (5kg)
  not tracked at Woolworths — missing list [SNA]
  🔪 Dunya (site)  $64.99 / 5kg pack = $13.00/kg
  🏆 Best local: $13.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Thighs,AQZ,29,Halal Chicken Thighs,missing,missing,PASS,"Halal Chicken Thighs
  not tracked at Woolworths — missing list [AQZ]
  🔪 Merjan Brothers Quality Meats  $11.00/kg (special) · min order 2kg for $21.99
  🔪 Dunya (site)                   $15.99/kg
  🏆 Best local: $11.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Spicy Wings,RGX,30,Halal Spicy Wings,missing,missing,PASS,"Halal Spicy Wings
  not tracked at Woolworths — missing list [RGX]
  🔪 Dunya (site)  $10.99/ea
  🏆 Best local: $10.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Turkish wings,QMD,31,Halal Turkish wings,missing,missing,PASS,"Halal Turkish wings
  not tracked at Woolworths — missing list [QMD]
  🔪 Dunya (site)  $10.99/kg
  🏆 Best local: $10.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Wings,QEV,32,Halal Wings,missing,missing,PASS,"Halal Wings
  not tracked at Woolworths — missing list [QEV]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $7.99/kg
  🏆 Best local: $4.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Goat Curry – (5kg),PTU,33,Halal Goat Curry – (5kg),missing,missing,PASS,"Halal Goat Curry – (5kg)
  not tracked at Woolworths — missing list [PTU]
  🔪 Dunya (site)  $89.99 / 5kg pack = $18.00/kg
  🏆 Best local: $18.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Backstrap,DBK,34,Halal Lamb Backstrap,missing,missing,PASS,"Halal Lamb Backstrap
  not tracked at Woolworths — missing list [DBK]
  🔪 Dunya (site)  $32.99/kg
  🏆 Best local: $32.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Backstrap – (5kg),ZVU,35,Halal Lamb Backstrap – (5kg),missing,missing,PASS,"Halal Lamb Backstrap – (5kg)
  not tracked at Woolworths — missing list [ZVU]
  🔪 Dunya (site)  $149.99 / 5kg pack = $30.00/kg
  🏆 Best local: $30.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Blade 1.3,KFM,36,Halal Lamb Blade 1.3,missing,missing,PASS,"Halal Lamb Blade 1.3
  not tracked at Woolworths — missing list [KFM]
  🔪 Dunya (site)  $29.99/ea
  🏆 Best local: $29.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Greek Chops,RHD,37,Halal Greek Chops,missing,missing,PASS,"Halal Greek Chops
  not tracked at Woolworths — missing list [RHD]
  🔪 Dunya (site)  $21.99/ea
  🏆 Best local: $21.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Chump Chops,CBH,38,Halal Lamb Chump Chops,missing,missing,PASS,"Halal Lamb Chump Chops
  not tracked at Woolworths — missing list [CBH]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Grilling Chops,MZH,39,Halal Lamb Grilling Chops,missing,missing,PASS,"Halal Lamb Grilling Chops
  not tracked at Woolworths — missing list [MZH]
  🔪 Merjan Brothers Quality Meats  $17.00/kg (special) · min order 2kg for $33.99
  🔪 Dunya (site)                   $19.99/kg
  🏆 Best local: $17.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Leg Chops,GVZ,40,Halal Lamb Leg Chops,missing,missing,PASS,"Halal Lamb Leg Chops
  not tracked at Woolworths — missing list [GVZ]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Loin Chops,BCG,41,Halal Lamb Loin Chops,missing,missing,PASS,"Halal Lamb Loin Chops
  not tracked at Woolworths — missing list [BCG]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Loin Chops – (3kg),PNM,42,Halal Lamb Loin Chops – (3kg),missing,missing,PASS,"Halal Lamb Loin Chops – (3kg)
  not tracked at Woolworths — missing list [PNM]
  🔪 Dunya (site)  $49.99 / 3kg pack = $16.66/kg
  🏆 Best local: $16.66/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Curry,ZWX,43,Halal Lamb Curry,missing,missing,PASS,"Halal Lamb Curry
  not tracked at Woolworths — missing list [ZWX]
  🔪 Dunya (site)                   $17.99/kg
  🔪 Merjan Brothers Quality Meats  $27.99/kg (special)
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Curry – (5kg),ZET,44,Halal Lamb Curry – (5kg),missing,missing,PASS,"Halal Lamb Curry – (5kg)
  not tracked at Woolworths — missing list [ZET]
  🔪 Dunya (site)  $89.99 / 5kg pack = $18.00/kg
  🏆 Best local: $18.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Cutlet,THX,45,Halal Lamb Cutlet,missing,missing,PASS,"Halal Lamb Cutlet
  not tracked at Woolworths — missing list [THX]
  🔪 Dunya (site)  $37.99/kg
  🏆 Best local: $37.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Diced Lamb (BBQ),EUG,46,Halal Diced Lamb (BBQ),missing,missing,PASS,"Halal Diced Lamb (BBQ)
  not tracked at Woolworths — missing list [EUG]
  🔪 Dunya (site)  $27.99/kg
  🏆 Best local: $27.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Diced Lamb (Cook),UMD,47,Halal Diced Lamb (Cook),missing,missing,PASS,"Halal Diced Lamb (Cook)
  not tracked at Woolworths — missing list [UMD]
  🔪 Dunya (site)  $23.99/kg
  🏆 Best local: $23.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Finely Diced Lamb,KZT,48,Halal Finely Diced Lamb,missing,missing,PASS,"Halal Finely Diced Lamb
  not tracked at Woolworths — missing list [KZT]
  🔪 Dunya (site)  $23.99/kg
  🏆 Best local: $23.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Fillet,SJG,49,Halal Lamb Fillet,missing,missing,PASS,"Halal Lamb Fillet
  not tracked at Woolworths — missing list [SJG]
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Neck Fillet (BBQ),YTB,50,Halal Lamb Neck Fillet (BBQ),missing,missing,PASS,"Halal Lamb Neck Fillet (BBQ)
  not tracked at Woolworths — missing list [YTB]
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Greek Lamb,KZJ,51,Halal Greek Lamb,missing,missing,PASS,"Halal Greek Lamb
  not tracked at Woolworths — missing list [KZJ]
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Boneless Lamb Leg (2kg),ARS,52,Halal Boneless Lamb Leg (2kg),missing,missing,PASS,"Halal Boneless Lamb Leg (2kg)
  not tracked at Woolworths — missing list [ARS]
  🔪 Dunya (site)  $44.99 / 2kg pack = $22.50/kg
  🏆 Best local: $22.50/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Mince,GVJ,53,Halal Lamb Mince,missing,missing,FAIL: twin line missing,"Halal Lamb Mince
  not tracked at Woolworths — missing list [GVJ]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🔪 Dunya (site)                   $15.99/kg
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Mince – (5kg),WHA,54,Halal Lamb Mince – (5kg),missing,missing,FAIL: twin line missing,"Halal Lamb Mince – (5kg)
  not tracked at Woolworths — missing list [WHA]
  🔪 Dunya (site)  $69.99 / 5kg pack = $14.00/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Premium Mince,DSY,55,Halal Lamb Premium Mince,missing,missing,FAIL: twin line missing,"Halal Lamb Premium Mince
  not tracked at Woolworths — missing list [DSY]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lean Lamb Mince – (5kg),ZDA,56,Halal Lean Lamb Mince – (5kg),missing,missing,FAIL: twin line missing,"Halal Lean Lamb Mince – (5kg)
  not tracked at Woolworths — missing list [ZDA]
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $16.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Sliced Lamb Neck,YCQ,57,Halal Sliced Lamb Neck,missing,missing,PASS,"Halal Sliced Lamb Neck
  not tracked at Woolworths — missing list [YCQ]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🔪 Dunya (site)                   $16.99/kg
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Ribs,JXV,58,Halal Lamb Ribs,missing,missing,PASS,"Halal Lamb Ribs
  not tracked at Woolworths — missing list [JXV]
  🔪 Dunya (site)                   $14.99/kg
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🏆 Best local: $14.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Ribs – (5kg),VQG,59,Halal Lamb Ribs – (5kg),missing,missing,PASS,"Halal Lamb Ribs – (5kg)
  not tracked at Woolworths — missing list [VQG]
  🔪 Dunya (site)  $69.99 / 5kg pack = $14.00/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Leg Roast,RQY,60,Halal Lamb Leg Roast,missing,missing,PASS,"Halal Lamb Leg Roast
  not tracked at Woolworths — missing list [RQY]
  🔪 Dunya (site)  $49.99/ea
  🏆 Best local: $49.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal lamb Sausages,ZRD,61,Halal lamb Sausages,missing,missing,PASS,"Halal lamb Sausages
  not tracked at Woolworths — missing list [ZRD]
  🔪 Dunya (site)  $12.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Spicy Lamb sausage,DQP,62,Halal Spicy Lamb sausage,missing,missing,PASS,"Halal Spicy Lamb sausage
  not tracked at Woolworths — missing list [DQP]
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $13.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Shank – (5kg),QVG,63,Halal Lamb Shank – (5kg),missing,missing,PASS,"Halal Lamb Shank – (5kg)
  not tracked at Woolworths — missing list [QVG]
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $16.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Shank – each,NYV,64,Halal Lamb Shank – each,missing,missing,PASS,"Halal Lamb Shank – each
  not tracked at Woolworths — missing list [NYV]
  🔪 Dunya (site)  $6.99/ea
  🏆 Best local: $6.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Boneless Lamb Shoulder (1.8kg),RZA,65,Halal Boneless Lamb Shoulder (1.8kg),missing,missing,PASS,"Halal Boneless Lamb Shoulder (1.8kg)
  not tracked at Woolworths — missing list [RZA]
  🔪 Dunya (site)  $44.99 / 1.8kg pack = $24.99/kg
  🏆 Best local: $24.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb skewer,ZKQ,66,Halal Lamb skewer,missing,missing,PASS,"Halal Lamb skewer
  not tracked at Woolworths — missing list [ZKQ]
  🔪 Dunya (site)  $3.99/ea
  🏆 Best local: $3.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Stirfry,EWC,67,Halal Lamb Stirfry,missing,missing,PASS,"Halal Lamb Stirfry
  not tracked at Woolworths — missing list [EWC]
  🔪 Dunya (site)  $23.99/kg
  🏆 Best local: $23.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Tenderloin – (5kg),WZF,68,Halal Lamb Tenderloin – (5kg),missing,missing,PASS,"Halal Lamb Tenderloin – (5kg)
  not tracked at Woolworths — missing list [WZF]
  🔪 Dunya (site)  $134.99 / 5kg pack = $27.00/kg
  🏆 Best local: $27.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Topside,MUV,69,Halal Lamb Topside,missing,missing,PASS,"Halal Lamb Topside
  not tracked at Woolworths — missing list [MUV]
  🔪 Dunya (site)  $24.99/kg
  🏆 Best local: $24.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Marrow Bones,NDQ,70,Halal Beef Marrow Bones,missing,missing,PASS,"Halal Beef Marrow Bones
  not tracked at Woolworths — missing list [NDQ]
  🔪 Dunya (site)  $7.99/ea
  🏆 Best local: $7.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Osso Bucco,CEV,71,Halal Beef Osso Bucco,missing,missing,PASS,"Halal Beef Osso Bucco
  not tracked at Woolworths — missing list [CEV]
  🔪 Dunya (site)  $14.99/kg
  🏆 Best local: $14.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Burger,YVB,72,Halal Beef Burger,missing,missing,FAIL: twin line missing,"Halal Beef Burger
  not tracked at Woolworths — missing list [YVB]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Curry,QWC,73,Halal Beef Curry,missing,missing,FAIL: twin line missing,"Halal Beef Curry
  not tracked at Woolworths — missing list [QWC]
  🔪 Merjan Brothers Quality Meats  $10.00/kg (special) · min order 5kg for $49.99
  🔪 Dunya (site)                   $15.99/kg
  🏆 Best local: $10.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Diced Beef,RJG,74,Halal Diced Beef,missing,missing,FAIL: twin line missing,"Halal Diced Beef
  not tracked at Woolworths — missing list [RJG]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Rib Eye,VRQ,75,Halal Beef Rib Eye,missing,missing,FAIL: twin line missing,"Halal Beef Rib Eye
  not tracked at Woolworths — missing list [VRQ]
  🔪 Dunya (site)  $24.99/ea
  🏆 Best local: $24.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef eye-fillet 1.5,CWQ,76,Halal Beef eye-fillet 1.5,missing,missing,FAIL: twin line missing,"Halal Beef eye-fillet 1.5
  not tracked at Woolworths — missing list [CWQ]
  🔪 Dunya (site)  $69.99/ea
  🏆 Best local: $69.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Scotch Fillet,DKQ,77,Halal Beef Scotch Fillet,missing,missing,FAIL: twin line missing,"Halal Beef Scotch Fillet
  not tracked at Woolworths — missing list [DKQ]
  🔪 Dunya (site)  $39.99/kg
  🏆 Best local: $39.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Stir Fry,DGR,78,Halal Beef Stir Fry,missing,missing,PASS,"Halal Beef Stir Fry
  not tracked at Woolworths — missing list [DGR]
  🔪 Dunya (site)  $19.99/kg
  🏆 Best local: $19.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Gravy,KJM,79,Halal Beef Gravy,missing,missing,PASS,"Halal Beef Gravy
  not tracked at Woolworths — missing list [KJM]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal BEEF MINCE (5KG),EPJ,80,Halal BEEF MINCE (5KG),missing,missing,FAIL: twin line missing,"Halal BEEF MINCE (5KG)
  not tracked at Woolworths — missing list [EPJ]
  🔪 Dunya (site)  $64.99 / 5kg pack = $13.00/kg
  🏆 Best local: $13.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Mince,AUG,81,Halal Beef Mince,missing,missing,PASS,"Halal Beef Mince
  not tracked at Woolworths — missing list [AUG]
  🔪 Dunya (site)  $15.99/kg
  🏆 Best local: $15.99/kg — Dunya (site)
also at Woolworths (non-halal): $13.54 · 500g = $27.08/kg — Woolworths Beef Mince 500g
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
