item,code,format,command,rc,verdict,reply
Halal Chicken mid-wings,DRW,name-exact,price --item Halal Chicken mid-wings,0,PASS,"Halal Chicken mid-wings
  not tracked at Woolworths — missing list [DRW]
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $9.99/kg
  🏆 Best local: $9.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Whole chicken s9,QDY,name-exact,price --item Halal Whole chicken s9,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal chicken breast strips,AXW,name-exact,price --item Halal chicken breast strips,0,PASS,"Halal chicken breast strips
  not tracked at Woolworths — missing list [AXW]
  🔪 Dunya (site)                   $13.99/kg
  🔪 Merjan Brothers Quality Meats  $13.99/kg
  🏆 Best local: $13.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal chicken breast diced,XJA,name-exact,price --item Halal chicken breast diced,0,PASS,"Halal chicken breast diced
  not tracked at Woolworths — missing list [XJA]
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $13.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal chicken tenders,BUD,name-exact,price --item Halal chicken tenders,0,PASS,"Halal chicken tenders
  not tracked at Woolworths — missing list [BUD]
  🔪 Merjan Brothers Quality Meats  $11.00/kg (special) · min order 3kg for $32.99
  🔪 Dunya (site)                   $13.99/kg
  🏆 Best local: $11.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Blade 1.3,KFM,name-exact,price --item Halal Lamb Blade 1.3,0,PASS,"Halal Lamb Blade 1.3
  not tracked at Woolworths — missing list [KFM]
  🔪 Dunya (site)  $29.99/ea
  🏆 Best local: $29.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Leg Roast,RQY,name-exact,price --item Halal Lamb Leg Roast,0,PASS,"Halal Lamb Leg Roast
  not tracked at Woolworths — missing list [RQY]
  🔪 Dunya (site)  $49.99/ea
  🏆 Best local: $49.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Shank – each,NYV,name-exact,price --item Halal Lamb Shank – each,0,PASS,"Halal Lamb Shank – each
  not tracked at Woolworths — missing list [NYV]
  🔪 Dunya (site)  $6.99/ea
  🏆 Best local: $6.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Sliced Lamb Neck,YCQ,name-exact,price --item Halal Sliced Lamb Neck,0,PASS,"Halal Sliced Lamb Neck
  not tracked at Woolworths — missing list [YCQ]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🔪 Dunya (site)                   $16.99/kg
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Leg Chops,GVZ,name-exact,price --item Halal Lamb Leg Chops,0,PASS,"Halal Lamb Leg Chops
  not tracked at Woolworths — missing list [GVZ]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Chump Chops,CBH,name-exact,price --item Halal Lamb Chump Chops,0,PASS,"Halal Lamb Chump Chops
  not tracked at Woolworths — missing list [CBH]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Loin Chops,BCG,name-exact,price --item Halal Lamb Loin Chops,1,FAIL rc=1,[stderr] Error: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Lamb Grilling Chops,MZH,name-exact,price --item Halal Lamb Grilling Chops,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Lamb Cutlet,THX,name-exact,price --item Halal Lamb Cutlet,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Lamb Neck Fillet (BBQ),YTB,name-exact,price --item Halal Lamb Neck Fillet (BBQ),0,PASS,"Halal Lamb Neck Fillet (BBQ)
  not tracked at Woolworths — missing list [YTB]
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Backstrap,DBK,name-exact,price --item Halal Lamb Backstrap,0,PASS,"Halal Lamb Backstrap
  not tracked at Woolworths — missing list [DBK]
  🔪 Dunya (site)  $32.99/kg
  🏆 Best local: $32.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Fillet,SJG,name-exact,price --item Halal Lamb Fillet,0,PASS,"Halal Lamb Fillet
  not tracked at Woolworths — missing list [SJG]
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Finely Diced Lamb,KZT,name-exact,price --item Halal Finely Diced Lamb,0,PASS,"Halal Finely Diced Lamb
  not tracked at Woolworths — missing list [KZT]
  🔪 Dunya (site)  $23.99/kg
  🏆 Best local: $23.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Diced Lamb (BBQ),EUG,name-exact,price --item Halal Diced Lamb (BBQ),0,PASS,"Halal Diced Lamb (BBQ)
  not tracked at Woolworths — missing list [EUG]
  🔪 Dunya (site)  $27.99/kg
  🏆 Best local: $27.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Stirfry,EWC,name-exact,price --item Halal Lamb Stirfry,0,PASS,"Halal Lamb Stirfry
  not tracked at Woolworths — missing list [EWC]
  🔪 Dunya (site)  $23.99/kg
  🏆 Best local: $23.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Diced Lamb (Cook),UMD,name-exact,price --item Halal Diced Lamb (Cook),0,PASS,"Halal Diced Lamb (Cook)
  not tracked at Woolworths — missing list [UMD]
  🔪 Dunya (site)  $23.99/kg
  🏆 Best local: $23.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Topside,MUV,name-exact,price --item Halal Lamb Topside,0,PASS,"Halal Lamb Topside
  not tracked at Woolworths — missing list [MUV]
  🔪 Dunya (site)  $24.99/kg
  🏆 Best local: $24.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Premium Mince,DSY,name-exact,price --item Halal Lamb Premium Mince,0,PASS,"Halal Lamb Premium Mince
  not tracked at Woolworths — missing list [DSY]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Mince,GVJ,name-exact,price --item Halal Lamb Mince,0,PASS,"Halal Lamb Mince
  not tracked at Woolworths — missing list [GVJ]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🔪 Dunya (site)                   $15.99/kg
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Curry,ZWX,name-exact,price --item Halal Lamb Curry,0,PASS,"Halal Lamb Curry
  not tracked at Woolworths — missing list [ZWX]
  🔪 Dunya (site)                   $17.99/kg
  🔪 Merjan Brothers Quality Meats  $27.99/kg (special)
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken Thighs,AQZ,name-exact,price --item Halal Chicken Thighs,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Marylands Skin-Off,RAB,name-exact,price --item Halal Marylands Skin-Off,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Drumstick,VCK,name-exact,price --item Halal Drumstick,0,PASS,"Halal Drumstick
  not tracked at Woolworths — missing list [VCK]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $7.99/kg
  🏆 Best local: $4.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Whole chicken s14,ATN,name-exact,price --item Halal Whole chicken s14,0,PASS,"Halal Whole chicken s14
  not tracked at Woolworths — missing list [ATN]
  🔪 Merjan Brothers Quality Meats  $7.00/ea (special) · min order 5 for $34.99 — $7.00/ea
  🔪 Dunya (site)                   $11.99/ea
  🏆 Best local: $7.00 — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken curry s14,BWJ,name-exact,price --item Halal Chicken curry s14,0,PASS,"Halal Chicken curry s14
  not tracked at Woolworths — missing list [BWJ]
  🔪 Dunya (site)  $10.99/ea
  🏆 Best local: $10.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Wings,QEV,name-exact,price --item Halal Wings,0,PASS,"Halal Wings
  not tracked at Woolworths — missing list [QEV]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $7.99/kg
  🏆 Best local: $4.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lebanese Chicken,DTP,name-exact,price --item Halal Lebanese Chicken,0,PASS,"Halal Lebanese Chicken
  not tracked at Woolworths — missing list [DTP]
  🔪 Dunya (site)  $16.99/kg
  🏆 Best local: $16.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Greek Lamb,KZJ,name-exact,price --item Halal Greek Lamb,0,PASS,"Halal Greek Lamb
  not tracked at Woolworths — missing list [KZJ]
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Sausages,TGK,name-exact,price --item Halal Beef Sausages,0,PASS,"Halal Beef Sausages
  not tracked at Woolworths — missing list [TGK]
  🔪 Dunya (site)  $12.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal chicken Sausage,ENG,name-exact,price --item Halal chicken Sausage,0,PASS,"Halal chicken Sausage
  not tracked at Woolworths — missing list [ENG]
  🔪 Dunya (site)  $12.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Spicy Lamb sausage,DQP,name-exact,price --item Halal Spicy Lamb sausage,0,PASS,"Halal Spicy Lamb sausage
  not tracked at Woolworths — missing list [DQP]
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $13.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Spicy Beef sausage,KNA,name-exact,price --item Halal Spicy Beef sausage,0,PASS,"Halal Spicy Beef sausage
  not tracked at Woolworths — missing list [KNA]
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $13.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal lamb Sausages,ZRD,name-exact,price --item Halal lamb Sausages,0,PASS,"Halal lamb Sausages
  not tracked at Woolworths — missing list [ZRD]
  🔪 Dunya (site)  $12.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb skewer,ZKQ,name-exact,price --item Halal Lamb skewer,0,PASS,"Halal Lamb skewer
  not tracked at Woolworths — missing list [ZKQ]
  🔪 Dunya (site)  $3.99/ea
  🏆 Best local: $3.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Kofte skewer,GQD,name-exact,price --item Halal Kofte skewer,0,PASS,"Halal Kofte skewer
  not tracked at Woolworths — missing list [GQD]
  🔪 Dunya (site)  $2.99/ea
  🏆 Best local: $2.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Chicken maryland,QYG,name-exact,price --item Halal Chicken maryland,0,PASS,"Halal Chicken maryland
  not tracked at Woolworths — missing list [QYG]
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $9.99/kg
  🏆 Best local: $7.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lebanese Kofte,GMH,name-exact,price --item Halal Lebanese Kofte,0,PASS,"Halal Lebanese Kofte
  not tracked at Woolworths — missing list [GMH]
  🔪 Dunya (site)  $16.99/kg
  🏆 Best local: $16.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Turkish Kofte,FZH,name-exact,price --item Halal Turkish Kofte,0,PASS,"Halal Turkish Kofte
  not tracked at Woolworths — missing list [FZH]
  🔪 Dunya (site)  $16.99/kg
  🏆 Best local: $16.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Turkish Adana,MBQ,name-exact,price --item Halal Turkish Adana,0,PASS,"Halal Turkish Adana
  not tracked at Woolworths — missing list [MBQ]
  🔪 Dunya (site)  $16.99/kg
  🏆 Best local: $16.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Skin Off Drum,BDW,name-exact,price --item Halal Skin Off Drum,0,PASS,"Halal Skin Off Drum
  not tracked at Woolworths — missing list [BDW]
  🔪 Dunya (site)  $8.99/kg
  🏆 Best local: $8.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Boneless Lamb Shoulder (1.8kg),RZA,name-exact,price --item Halal Boneless Lamb Shoulder (1.8kg),0,PASS,"Halal Boneless Lamb Shoulder (1.8kg)
  not tracked at Woolworths — missing list [RZA]
  🔪 Dunya (site)  $44.99 / 1.8kg pack = $24.99/kg
  🏆 Best local: $24.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Boneless Lamb Shoulder (1.8kg),RZA,pack-routing,price --item halal boneless lamb shoulder 1.8kg,0,PASS,"Not tracked at Woolworths — missing list [RZA]
  🔪 Dunya (site)  $44.99 / 1.8kg pack = $24.99/kg
  🏆 Best local: $24.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Boneless Lamb Leg (2kg),ARS,name-exact,price --item Halal Boneless Lamb Leg (2kg),0,PASS,"Halal Boneless Lamb Leg (2kg)
  not tracked at Woolworths — missing list [ARS]
  🔪 Dunya (site)  $44.99 / 2kg pack = $22.50/kg
  🏆 Best local: $22.50/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Boneless Lamb Leg (2kg),ARS,pack-routing,price --item halal boneless lamb leg 2kg,1,CHECK routing — see reply,[stderr] Error: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Beef Short Ribs,REH,name-exact,price --item Halal Beef Short Ribs,0,PASS,"Halal Beef Short Ribs
  not tracked at Woolworths — missing list [REH]
  🔪 Dunya (site)  $21.99/kg
  🏆 Best local: $21.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef chuck steak,DTU,name-exact,price --item Halal Beef chuck steak,0,PASS,"Halal Beef chuck steak
  not tracked at Woolworths — missing list [DTU]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lebanese kofta – (4kg),SDB,name-exact,price --item Halal Lebanese kofta – (4kg),0,PASS,"Halal Lebanese kofta – (4kg)
  not tracked at Woolworths — missing list [SDB]
  🔪 Dunya (site)  $59.99 / 4kg pack = $15.00/kg
  🏆 Best local: $15.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lebanese kofta – (4kg),SDB,pack-routing,price --item halal lebanese kofta 4kg,0,CHECK routing — see reply,Not tracked
Halal Lamb Ribs,JXV,name-exact,price --item Halal Lamb Ribs,0,PASS,"Halal Lamb Ribs
  not tracked at Woolworths — missing list [JXV]
  🔪 Dunya (site)                   $14.99/kg
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🏆 Best local: $14.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef eye-fillet 1.5,CWQ,name-exact,price --item Halal Beef eye-fillet 1.5,0,PASS,"Halal Beef eye-fillet 1.5
  not tracked at Woolworths — missing list [CWQ]
  🔪 Dunya (site)  $69.99/ea
  🏆 Best local: $69.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Rib Eye,VRQ,name-exact,price --item Halal Beef Rib Eye,1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal BBQ Sausages (4kg),KDX,name-exact,price --item Halal BBQ Sausages (4kg),1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal BBQ Sausages (4kg),KDX,pack-routing,price --item halal bbq sausages 4kg,1,CHECK routing — see reply,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Drumsticks – (5kg),RPG,name-exact,price --item Halal Drumsticks – (5kg),1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Drumsticks – (5kg),RPG,pack-routing,price --item halal drumsticks 5kg,1,CHECK routing — see reply,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Full Wings – (5kg),CRA,name-exact,price --item Halal Full Wings – (5kg),1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Full Wings – (5kg),CRA,pack-routing,price --item halal full wings 5kg,1,CHECK routing — see reply,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Chicken Thigh – (5kg),SNA,name-exact,price --item Halal Chicken Thigh – (5kg),1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Chicken Thigh – (5kg),SNA,pack-routing,price --item halal chicken thigh 5kg,1,CHECK routing — see reply,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Chicken Breast – (5kg),NTB,name-exact,price --item Halal Chicken Breast – (5kg),1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Chicken Breast – (5kg),NTB,pack-routing,price --item halal chicken breast 5kg,1,CHECK routing — see reply,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Chicken Curry – (5kg),SUD,name-exact,price --item Halal Chicken Curry – (5kg),1,FAIL rc=1,[stderr] Error: Failed to connect to spreadsheet: APIError: [429]: Quota exceeded for quota metric 'Read requests' and limit 'Read requests per minute per user' of service 'sheets.googleapis.com' for consumer 'project_number:673157371339'.
Halal Chicken Curry – (5kg),SUD,pack-routing,price --item halal chicken curry 5kg,0,PASS,"Not tracked at Woolworths — missing list [SUD]
  🔪 Dunya (site)  $44.99 / 5kg pack = $9.00/kg
  🏆 Best local: $9.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Tenderloin – (5kg),WZF,name-exact,price --item Halal Lamb Tenderloin – (5kg),0,PASS,"Halal Lamb Tenderloin – (5kg)
  not tracked at Woolworths — missing list [WZF]
  🔪 Dunya (site)  $134.99 / 5kg pack = $27.00/kg
  🏆 Best local: $27.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Tenderloin – (5kg),WZF,pack-routing,price --item halal lamb tenderloin 5kg,0,CHECK routing — see reply,Not tracked
Halal Lamb Backstrap – (5kg),ZVU,name-exact,price --item Halal Lamb Backstrap – (5kg),0,PASS,"Halal Lamb Backstrap – (5kg)
  not tracked at Woolworths — missing list [ZVU]
  🔪 Dunya (site)  $149.99 / 5kg pack = $30.00/kg
  🏆 Best local: $30.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Backstrap – (5kg),ZVU,pack-routing,price --item halal lamb backstrap 5kg,0,PASS,"Not tracked at Woolworths — missing list [ZVU]
  🔪 Dunya (site)  $149.99 / 5kg pack = $30.00/kg
  🏆 Best local: $30.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Shank – (5kg),QVG,name-exact,price --item Halal Lamb Shank – (5kg),0,PASS,"Halal Lamb Shank – (5kg)
  not tracked at Woolworths — missing list [QVG]
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $16.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Shank – (5kg),QVG,pack-routing,price --item halal lamb shank 5kg,0,PASS,"Not tracked at Woolworths — missing list [QVG]
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $16.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Ribs – (5kg),VQG,name-exact,price --item Halal Lamb Ribs – (5kg),0,PASS,"Halal Lamb Ribs – (5kg)
  not tracked at Woolworths — missing list [VQG]
  🔪 Dunya (site)  $69.99 / 5kg pack = $14.00/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Ribs – (5kg),VQG,pack-routing,price --item halal lamb ribs 5kg,0,PASS,"Not tracked at Woolworths — missing list [VQG]
  🔪 Dunya (site)  $69.99 / 5kg pack = $14.00/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
